,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
206,79870,349.27061421,0.4796579331729059,-8.638678686845115,-0.589134349415247,-366.3952831104055,-263.82174106,1,1,2,0,8,0,1
207,80140,411.96234594,0.6879860837118331,20.43644795501023,-0.4021696157597203,1474.797787726002,-800.82759986,4,1,0,0,16,2,1
208,80570,552.08554789,1.267029817540837,2.367875433471822,0.8737781197698549,426.7198595972071,-385.7467166,3,7,1,0,8,2,1
209,81090,1049.22008357,1.296320235533556,0.9184617457226668,0.824751030820861,248.6940782077325,-110.90742378,2,2,1,0,6,0,1
210,81500,307.95655153,0.1341319812641688,0.8838760245382111,-0.360679395132948,25.26880236273762,-288.18860595,0,1,6,0,5,0,1
211,82390,147.93713399,0.1084238316465171,-61.36991420140254,-0.5703550137427065,-654.5537413887549,-155.85609146,2,1,1,0,9,4,1
212,84810,80.51251816,0.5748489388696572,-3.162097880448361,-0.6366454800433625,-124.2879672308075,-577.58960384,1,1,0,0,7,3,1
213,86200,940.977101,0.4436600907995954,1.249774625655578,-0.1267680868018643,99.81352146969795,-168.93205,7,2,1,0,5,2,1
214,88810,177.03522386,0.250369445433366,0.2330345462508918,0.2284033300710738,30.87141755450178,-38.47679001,3,5,6,0,11,4,1
215,88960,94.85597175,3.346160874684203,3.834955146110912,-0.6646024360987057,1617.853774076937,-242.1312229,4,4,0,0,6,10,1
216,89240,2204.18160524,0.08485043255300913,9.037177701992325,-0.1484862416379465,85.1658869625467,-837.66732587,1,1,2,0,7,0,1
217,89480,3563.07063061,0.6526380882693562,-8.139073827387337,0.3202420245749225,-465.9231494719868,-968.37996841,2,0,0,0,7,2,1
218,90090,330.57794474,0.5584843550745828,2.193483469579104,-0.2317383971003111,178.3510555949227,-38.1916603,0,1,0,0,2,0,1
219,90120,737.27306942,0.7455219451897283,20.83051914170783,-0.5859545444033536,1627.513109502761,-344.93166864,0,1,0,0,5,2,1
220,91690,2131.48313249,1.087884892779408,5.431878326808532,-0.02087492321228232,699.7143263930298,-891.50228455,2,5,0,0,7,6,1
221,110500,250.82610251,0.8409178105041553,9.668174940993174,0.02444852779995296,897.1058313455276,-174.99403942,5,7,2,0,8,4,1
222,119250,265.40784626,0.253454921464913,0.1507727145445439,-0.6971628872075182,29.16690079888521,-66.18995283,3,0,0,0,1,4,1
223,149130,365.64002554,0.3147498694105906,10.09871576141777,-0.6510235047972238,349.3319336531506,-128.01741557,5,0,0,0,2,0,1
224,155960,613.04255298,0.06282531651804685,0.9244006758277679,-0.8804490995292988,12.09010815664228,-376.81476896,13,2,7,0,12,4,1
225,950030,13612.83017,0.3567181210195029,2.419038717473518,-0.5251503369518253,121.9633066990084,-10485.08698,2,1,0,0,4,4,1
226,1000,321.22070109,0.1244312469413395,1.279782268768853,0.04532958576986429,28.36761504576644,4.24392322,0,0,0,0,0,0,0
227,1840,844.61379635,2.495545773581656,0.9870494594176442,0.2771164121887791,495.8772880347416,16.37770034,0,0,0,0,0,0,0
228,2230,1608.60295139,0.440343457493922,0.1149280757320653,0.3968998525116146,49.0951283724903,113.24747505,0,0,0,0,0,0,0
229,2290,641.0679148,0.8798412522579112,0.1804778838845172,0.9971064425192891,103.8633139619723,26.50700923,0,0,0,0,0,0,0
230,2680,1228.85640418,1.017973507111873,1.572874630617616,-0.02331077783048412,261.9118211088979,9.03737905,0,0,2,0,0,0,0
231,2800,788.54698564,0.7828697486922271,0.5073535407815708,0.06310069647129804,118.0061487662007,35.32402445,0,1,0,0,0,0,0
232,3100,5412.77166721,0.2652841641905325,0.7807714096132085,0.1215006004837607,47.24104550136364,61.68684797,0,0,0,0,0,0,0
233,3800,4258.94165885,0.483882434361983,0.0845659296383629,0.01193893855920047,52.48024022594782,264.29035047,0,0,0,0,2,0,0
234,4590,1108.25797112,0.494165270804716,0.1910702263674641,-0.04741754136187063,58.85855409603123,54.83576518,0,0,0,0,2,0,0
235,5160,8270.26978949,0.9484139412522952,0.5753277454346958,0.03898706118191825,149.4062795811812,227.99815323,4,0,0,0,0,0,0
236,5670,1276.87397688,0.9152560245809056,1.650353954817135,0.07995834203754092,242.5752424418213,29.31471432,0,0,0,0,0,0,0
237,6730,15025.77667607,0.03829601306975523,2.107155983654911,0.02944686631425646,11.89916861598166,-265.5790207,8,0,0,0,1,0,0
238,6910,1236.2180796,0.6141576079567312,0.4663207936071726,0.05434602070502872,90.0552071098997,-94.05286742,0,0,1,0,0,0,0
239,8290,470.00227348,0.9386193465482724,0.5559184677365557,-0.04856488265222342,146.0415175469275,0.82904558,0,0,6,0,0,0,0
240,8370,853.53998392,0.8349735146172108,0.1290985618734552,-0.05012475769386922,94.27673945567172,22.28070772,0,0,0,0,0,0,0
241,8470,845.40827996,0.9338626844266944,0.2210616283564695,-0.08531720974997199,114.0303890107403,46.35252016,0,0,0,0,0,0,0
242,9730,571.62040494,1.001934969256593,0.95358314266124,0.06172743938596003,195.7363265982488,43.34678832,2,0,17,0,0,1,0
243,10170,1557.66104388,0.8966158461799433,0.6154660908192332,0.1991061205143901,144.8452495994892,132.08577027,3,1,0,0,0,0,0
244,10470,2075.30480287,0.8068206747049517,1.852957065492435,0.03402753078309561,230.1824744484865,40.94040254,0,1,0,0,0,0,0
245,11080,759.70033115,1.494440209893543,1.861753143833777,-0.1175012521402703,427.6718968934456,-259.32879176,0,0,1,0,0,0,0
246,11370,3918.90973992,1.34908143510545,0.3681062038456239,0.05833595370898204,184.5686680860724,774.6723584,0,0,0,0,0,0,0
247,11560,2577.13993966,2.338002732771633,0.8823083495609628,0.5538387023164122,440.0842065192393,215.9693698,0,0,0,0,0,0,0
248,12620,1967.12382536,1.189374110225026,0.9059105205389322,0.133538450158778,226.6840629534509,71.94315596,0,0,0,0,0,0,0
249,12860,5761.54630224,1.23272728339937,3.177800581119146,-0.02862306703316509,515.0088760947314,-435.60750463,0,1,0,0,0,0,0
250,13310,5073.00951128,0.8435363069347516,2.516446181760458,-0.1542372750895074,296.6250025697025,107.02868332,1,0,9,0,1,0,0
251,13990,2114.45068866,0.6661804348119754,0.2663814157155052,-0.06252554480057937,84.36385221591604,-48.96212333,0,0,0,0,0,0,0
252,14100,991.19507899,1.21786721977075,1.100757715344328,-0.1120062970976777,255.8443958198348,59.85273216,0,1,0,0,0,0,0
253,14620,5024.79497264,0.2900545726334891,0.1157215591282749,-0.2822241092498818,32.36201400109219,-163.18802921,0,0,0,0,0,0,0
254,15710,1288.90685849,1.110159072771434,0.2601849223820183,0.2563565349272012,139.9005724952163,107.24203878,0,0,0,0,0,0,0
255,16100,1929.32507292,0.7253044705069379,0.7675795313349887,-0.228189517787324,128.2033336053825,-79.18235336,0,0,3,0,0,0,0
256,17000,1536.69521963,1.274336107781675,1.390396909784045,0.6904675814238548,304.6169094067543,137.24428118,10,0,18,0,0,0,0
257,17510,754.82769224,0.2765102667346729,0.1466064544142699,0.2546120993850658,31.70484565497874,36.68871226,0,0,0,0,0,0,0
258,17890,3286.26341572,0.6463373466136576,0.2982848854541345,0.1264003098099707,83.91300080130416,201.31506673,0,0,0,0,0,0,0
259,18120,1070.30438156,0.8264815287597803,0.1761303017229031,0.01901559980494406,97.20499697886467,154.98942041,0,0,0,0,0,0,0
260,18290,740.92907911,0.9428661020689738,1.051636254813162,0.6980360596488405,193.4418278439074,-130.07379865,15,1,9,0,0,0,0
261,18620,606.37890956,0.4359344211885785,1.63193237112859,-0.04977289373161926,114.7349914815425,-41.9024247,0,0,1,0,0,0,0
262,18680,869.32321527,0.5366501382171238,0.6141576911408542,0.01594919899940642,86.62379480549728,8.81443983,0,1,2,0,0,0,0
263,19540,3641.28721464,0.7171152296999349,1.851723761401213,-0.2392576225698634,204.5014540197993,81.68306705,0,0,0,0,0,0,0
264,21650,1439.18791581,1.068397816128547,1.901068150311984,0.2508073428914723,309.9494876233409,6.25658714,1,1,2,0,0,0,0
265,22100,6463.01318785,1.470819082215468,0.6148020956484456,0.09654980130507704,237.508173628126,419.96484797,0,0,0,0,0,2,0
266,23600,5118.43397711,0.6327304611651141,0.7079370391930041,-0.008656002081324748,108.0663790449569,91.55277813,0,1,0,0,0,0,0
267,23890,4035.36720507,1.561013078372562,0.5336329922921123,0.135339955400618,239.4021158391633,425.25879032,0,3,0,0,0,0,0
268,23910,1844.0344794,0.7832788544604478,0.5913229572719105,0.03587584985389149,124.6449623048554,248.32362012,0,0,0,0,0,0,0
269,24830,2529.4176906,0.2842240239449996,0.3585374489186562,-0.05582809215685614,38.61289804116348,64.76213815,0,0,0,0,0,0,0
270,25550,1823.569396,0.9138823690425653,1.163633281449573,0.0865738166739924,197.7306308990476,39.26570595,0,0,0,0,0,0,0
271,25770,2649.09032,1.421600679889238,0.5825232308311611,0.1194094787692595,224.9716100890093,249.17701,16,0,0,0,0,0,0
272,25870,502.13179761,1.632815825849767,2.1503067824146,0.01888771121954937,514.3870770608416,2.37422104,0,0,0,0,0,0,0
273,25880,1055.11177616,0.7552594322188272,0.7998768830332119,-0.01347496163045585,135.9373992743456,67.52740415,0,0,0,0,0,0,0
274,25900,12241.11571926,0.6362051376000546,0.8533139302349638,0.127550835491536,117.9087844001233,622.20736436,0,0,0,0,1,0,0
275,26180,1784.81654034,0.8820638239883738,2.555414058226719,-0.06173914968803364,313.6102120061483,9.95014213,1,1,0,0,0,0,0
276,27040,752.91620487,1.219630569830214,1.005657355226966,0.03036495284601782,244.6161023039624,-15.83892928,2,2,0,0,0,0,0
277,27580,1623.84452997,0.786954941212019,2.39766064072836,-0.1575177573020859,267.3805829782778,-76.05196276,0,0,0,0,0,0,0
278,27710,5673.68288319,1.477973280534365,2.344500756748856,-0.06877576099438502,494.3082755201773,128.13397437,0,2,1,0,0,0,0
279,29960,1727.4624229,0.3545958725757241,0.3758456281232784,0.1117930505454175,48.7869181033869,160.59145172,3,0,0,0,0,0,0
280,31980,2766.92093358,0.9952960400812177,0.2118845055207472,0.6887691369998764,120.6183849380584,394.43420804,0,0,0,0,2,0,0
281,32500,2133.5465714,0.9548455027645429,3.158598317532381,-0.03239553750854696,397.0818901299989,-86.87400779,0,0,1,0,0,0,0
282,32620,690.86704962,1.188232979169478,0.4826401323123568,0.2029045438928586,176.172190145374,35.4082648,2,0,0,0,0,0,0
283,32790,359.90573906,1.491639573995517,0.5969427328171841,0.02513398950389094,238.2062977674661,-20.63900261,0,0,8,0,1,0,0
284,32940,2226.62781611,0.3020001871461306,0.577743031898454,0.03765504077444148,47.64786909018365,151.61707549,0,2,0,0,0,0,0
285,32980,551.40409935,0.3459416578238393,0.6581733191276518,-0.3169350411621719,57.3631226978278,-60.60977049,0,0,18,0,0,2,0
286,33050,1070.32674039,1.099884324426992,1.335924341710692,0.05429133844291665,256.9246566495032,5.09267147,0,0,0,0,0,0,0
287,33170,2335.2654312,1.137483770303156,0.3929371115402083,0.2315909150412383,158.4443357429943,16.15859918,0,1,0,0,0,0,0
288,33230,1447.41960739,1.767528962857737,2.305681910450398,0.01249860137463559,584.2888518715977,-37.37487066,0,0,1,0,0,0,0
289,33290,2730.03788836,1.133453800595003,0.5862696293938463,0.2392975230794196,179.7963340204883,466.58250201,0,1,0,0,0,0,0
290,33320,1139.2602891,2.496914625995806,0.419526695967457,0.4987808495861438,354.4436969152644,133.24215374,0,0,0,0,0,0,0
291,33790,626.74029555,0.2147439823888949,0.5853189663116908,0.02857226680261183,34.04377081824188,-47.58219456,6,1,4,0,0,0,0
292,34230,24353.23991646,0.274313369712044,0.8829743819066997,-0.03858976328369973,51.65250477822801,-398.52527562,0,1,0,0,0,0,0
293,35200,409.08987596,1.192990618026733,0.1782603577987651,0.0762320946053119,140.5653552446749,43.4550897,0,0,0,0,0,0,0
294,35290,171.73933625,0.745434082461117,0.2868152052484974,-0.1945109389594524,95.92359118214276,-79.7587504,16,1,10,0,0,2,0
295,35890,8070.07034004,1.280374663632583,1.993039179660585,-0.03766100684610109,383.2211532897064,311.08091812,0,0,2,0,2,0,0
296,36010,929.72170082,0.904388869409417,0.05417583924304835,0.04312377526885292,95.33848954117438,76.63880138,0,1,0,0,0,0,0
297,36090,858.94313345,0.4560374298781234,0.3941047676917518,0.2158829770931397,63.57639552389849,44.73890047,0,0,1,0,0,0,0
298,36170,951.46781482,0.1743985605139904,0.3803717866390771,-0.06067237618573897,24.07348525639802,-8.5575158,3,0,8,0,2,0,0
299,36200,1299.9550591,1.609935304924266,0.4976536887727603,0.8132871594765129,241.1125548105325,222.56522619,0,0,0,0,0,0,0
300,36930,3152.65401377,0.8649456024669053,0.6734787057968751,0.01744706159208712,144.7468047401015,420.19907763,0,0,0,0,0,0,0
301,37070,912.3165518,1.329423049956771,0.3385765119813329,0.1896181888900694,177.9534469158719,36.72143339,0,0,0,0,0,0,0
302,37230,538.3507975,1.058274958141954,0.2904628524275563,-0.03565030875349541,136.5664521136518,28.45883709,0,0,0,0,0,0,0
303,37400,6827.53087965,2.19137287696998,2.49316529053029,-0.04333195142427084,765.4827672441038,-388.53888602,0,2,0,0,0,0,0
304,37460,4680.8555161,2.787182977237036,0.738523935350316,0.1843339179763194,484.5584318127542,436.65649714,0,1,0,0,0,0,0
305,38070,710.38279664,0.599948966649852,0.3454299205320482,-0.05056701202934983,80.71892905229949,22.68469053,0,0,0,0,0,0,0
306,38500,12653.03707111,0.5305504610555203,1.00106322876567,0.0899446528836868,106.1665018622874,362.850202,3,4,0,0,0,0,0
307,38680,1480.97375219,1.441064625658671,1.067502275179786,0.01938978437371242,297.9404392230409,17.80673943,0,1,0,0,0,0,0
308,39030,4384.75339224,0.9217200905739757,0.21322997360489,0.3133442526298296,111.8258441158161,429.91244663,0,1,0,0,0,0,0
309,39310,1156.8122564,1.368856191823107,0.3801487148253241,-0.379306358647255,188.9225113925349,-12.72895965,0,0,0,0,0,0,0
310,39610,807.9096528,0.5404720956442074,0.4535516847662598,-0.2022957813172738,78.56041251927888,16.63532025,0,0,0,0,1,0,0
311,39740,993.80103746,1.625632051118708,1.016354376738477,0.2570143631433691,327.7850301239555,-13.12951356,0,2,0,0,0,0,0
312,39840,1756.86045614,0.5381110251278058,0.4524318447960703,0.07406122298069291,78.15695889314836,110.76568392,6,2,1,0,0,2,0
313,39980,965.05002634,1.051671133629327,0.3220082095164805,0.01188337417091708,139.0317872369474,49.75237097,4,2,0,0,0,0,0
314,40910,2378.5163333,1.311101982269494,0.7519782315785478,0.3505213748285084,229.7022132315638,248.9203171,0,0,1,0,0,0,0
315,41510,7975.09023895,0.4581597115923127,0.8306987924816911,0.04434865773760353,83.87524307758066,-47.09252451,0,1,0,0,0,0,0
316,41590,1202.61865489,0.3725679767631598,1.033992588708043,-0.4449575526669612,75.78005035262173,-84.03078224,0,1,7,0,0,0,0
317,41830,1120.24745207,0.8324385190226072,0.0517153310216855,0.1678848126855396,87.5488352589063,193.30782168,0,0,0,0,0,0,0
318,41910,968.50990594,0.3945601425409413,0.1548763472182459,-0.1194436108038663,45.56681761755927,15.14425645,0,0,0,0,0,0,0
319,42110,1205.53513192,1.213521459826757,0.2392203608088908,0.0874023666475986,150.3820501295845,34.63529329,0,0,0,0,0,0,0
320,42500,852.50502606,1.742007197861939,0.5523057611170862,0.1517455928255577,270.412780914852,47.06149209,0,0,0,0,0,0,0
321,42600,1166.33451332,1.082189137203127,0.629579103298089,0.07096816101325089,176.3512803802405,12.78696831,0,0,0,0,0,0,0
322,42940,404.46347059,0.3326713889976859,0.5099015149074468,1.277382884530417,50.23010342139705,-79.18302817,10,2,18,0,1,2,0
323,43090,290.34818491,0.6747993383210987,0.6826058728421748,0.2464623250558053,113.5421329649094,3.4644454,9,1,24,0,0,0,0
324,43100,647.43115135,0.3585019789764862,0.3770146840473277,-0.02155771255816543,49.3662489310648,-85.21580111,0,0,3,0,0,0,0
325,43200,686.15701544,0.4207433378858233,0.1377938503619706,-0.7267639171524543,47.87191824272584,-279.20829136,0,0,0,0,0,2,0
326,43220,671.16847764,0.5578398777107383,1.428113280352761,0.1397201645910064,135.4498415379804,-132.84054532,1,1,8,0,3,0,0
327,43590,577.272851,0.9969148399116384,0.8101144332061622,-0.04446109112666965,180.4529940401467,-8.83648039,4,1,8,0,1,2,0
328,43910,481.95839975,0.2746842379729683,0.5789825446725374,0.3086500549919168,43.37216170559944,-67.65333319,0,1,0,0,0,0,0
329,44340,2010.05570827,1.297119289675815,1.061231993498313,0.2231997323185775,267.3663779263596,113.19288393,0,0,1,0,0,0,0
330,45060,1211.66232873,1.234616805350352,0.9913096499558516,0.04529569074229997,245.850435849182,63.95066303,0,0,0,0,0,0,0
331,45340,161.88430639,0.6020610269978622,1.603047963654534,0.03473154341181286,156.7193730322543,3.27225624,0,0,0,0,0,0,0
332,45520,656.72134848,1.174134921781796,1.066053282183141,0.2857501275614101,242.5825308873124,47.12747136,0,0,0,0,0,0,0
333,45970,3311.14666963,1.281279216868419,1.195504423544129,0.07117174862022076,281.3054188429771,20.2292979,1,0,4,0,0,0,0
334,46310,745.33010508,1.368503794302687,1.10740055485841,0.6938563371090555,288.3985655439321,31.63668036,0,0,1,0,0,0,0
335,46390,440.58837941,0.4766670630333772,0.1403445648636635,-0.540470928242401,54.3564694579637,7.08953936,0,0,0,0,0,0,0
336,46940,1892.09859403,0.9705661129151936,2.210445329867479,-0.1134179213671173,311.5949444536215,-3.83202674,0,0,1,0,0,0,0
337,47080,363.87097335,1.079939246657142,0.6902645402994151,0.2788790314100463,182.5383014302231,11.0562233,0,0,2,0,0,0,0
338,47310,2775.14175757,2.542808302689742,0.7376249583410788,0.2936594810025605,441.8447171030612,91.69404272,0,0,0,0,0,0,0
339,48410,494.98780886,0.6458783894421589,0.6023771841929921,-0.1144331909580375,103.4940795005432,12.18194238,0,0,1,0,0,0,0
340,48430,1314.12792149,1.475534429434734,0.2692435266696304,-0.08185169526421043,187.2812522938203,35.00864042,0,0,0,0,0,0,0
341,49120,1075.67991508,1.481452472115261,1.5970928349161,-0.1030541696256432,384.7469600599288,-198.72126595,0,0,4,0,0,0,0
342,49180,726.37950782,0.2974839587483891,0.7222637843113933,1.201817992656171,51.23458485659349,-96.05280808,3,1,5,0,3,0,0
343,49430,1391.35358825,0.4919726713041738,0.1658911374693279,-0.006599453153629708,57.3586577350647,95.00732474,0,0,0,0,0,0,0
344,49520,2442.7099321,1.964147068692389,0.4026264877626246,0.07979192807529846,275.496470440926,152.92215477,4,1,0,0,1,0,0
345,49630,1458.5983964,0.9087617576308478,8.322044048461422,-0.04526419625950211,847.1517134191986,-362.9972837,0,2,2,0,0,0,0
346,49830,1690.38229405,0.8034690047042262,0.2558638569297165,-0.01902906914503389,100.904768317133,27.32414616,0,0,0,0,0,0,0
347,49960,964.76718666,0.6328650279284157,0.06962944686298918,0.04771978989378435,67.69310697620016,181.97947383,0,0,0,0,0,0,0
348,50120,1058.92131334,0.3375679918487266,0.4542250544930045,0.04247406702598547,49.08998313413086,17.37924865,0,0,3,0,1,0,0
349,50540,802.54716176,1.601634210606544,1.046408856415348,-0.1458732576664751,327.7598433323037,3.29624051,25,4,7,0,0,2,0
350,51160,269.28764786,3.730869762627663,2.589205457136207,0.2622502495356189,1339.085811188768,-13.97114889,0,2,2,0,0,0,0
351,51360,2641.85621957,1.978602489203897,0.5933098338068542,0.150211703277566,315.2526803243289,129.63096578,0,0,0,0,0,0,0
352,51380,536.39610437,4.239739976320365,0.7947254717989932,0.09263166255018154,760.916932930662,30.03717231,2,0,1,0,0,0,0
353,52020,264.57388853,0.3197869476843948,0.383677956049036,-0.4456969570542692,44.24821501431033,-164.53531097,1,0,1,0,0,0,0
354,52670,328.80723979,0.8511535830498813,0.08122480706945029,-0.2187712988068413,92.02883686195791,7.89208871,0,0,0,0,0,0,0
355,52710,3941.48895494,0.8003271345734418,1.055025355296334,0.06574596479358293,164.4692554080084,253.31267536,0,0,0,0,0,0,0
356,52790,1437.36510135,0.3854235157787526,0.3419884795254484,-0.2346705456898561,51.72339179132808,-74.77693996,0,1,0,0,0,0,0
357,53050,1454.61518997,0.7456315135430208,1.320365230056906,0.04137464263546878,173.013743845993,49.43947689,0,0,0,0,0,0,0
358,53060,1144.92515835,1.041830938975104,4.496884947358326,-0.0498398493322386,572.6824806144438,-77.78987019,1,0,0,0,0,0,0
359,53450,3436.32177829,0.963535228795612,1.65232302982126,0.05943109850585311,255.5606677378699,-23.56372497,0,0,0,0,0,0,0
360,53590,652.26071901,0.1476354593392641,1.169580754475069,1.150242314979472,32.03070512605539,-130.93965438,11,3,21,0,0,0,0
361,53610,1759.74865929,0.8512706083233512,0.2085193767405422,0.5795248875502139,102.8777025008479,253.89937494,0,0,0,0,0,0,0
362,53620,1882.10059928,0.8372019150850838,0.2485044097104064,0.06350743976499186,104.5250282801724,69.44280886,0,0,0,0,0,0,0
363,53800,2236.20399175,0.671939133099439,0.2160574433890269,0.05164960001015672,81.71165843099428,162.78990338,0,0,0,0,0,2,0
364,54090,1621.70125074,1.360600621565258,0.826713795253139,-0.1400229873352059,248.5427925243252,-127.21932511,0,0,0,0,0,0,0
365,54210,4249.92666969,1.386381629377567,1.770219387050018,-0.02158766376551124,384.058126755173,-14.62094027,0,0,0,0,0,0,0
366,54450,1231.63202203,0.9959690574934735,0.5027566150472719,0.2148869748217735,149.6699089530714,15.41272092,2,0,0,0,1,0,0
367,54630,389.47788747,0.4780052415539,0.204391145276745,-0.2640987124579584,57.57052803233886,4.83582633,2,0,3,0,0,0,0
368,54670,1218.15766202,1.073884219240352,1.355257182546339,0.1957247505858417,252.9273520589005,-205.80842443,0,1,0,0,0,0,0
369,54800,7747.39598701,0.5656348464513233,0.3512964990260249,-0.007201541755264615,76.43403877367963,308.67107326,0,0,0,0,0,2,0
370,54920,872.01813488,0.1879403384799478,0.639303341142105,0.1321772653537793,30.80912248055566,13.72274543,0,3,0,0,1,0,0
371,54930,1494.40817998,0.9936027737347315,0.647624484651068,-0.02078228785257384,163.7084258022559,15.2991012,2,1,0,0,0,0,0
372,54950,1724.22166711,0.6157900288189935,0.4232898998950492,0.08178386449557014,87.64477284741548,114.60016317,0,0,0,0,0,0,0
373,56000,221.2552244,1.386454898373012,0.122331215150149,0.0230491695281617,155.6061610841859,1.81469258,0,0,0,0,0,2,0
374,56080,1169.64916284,0.555333641502254,0.5799765266345684,0.07752139118268929,87.74141180240578,-40.65222383,3,0,3,0,0,0,0
375,56700,1959.78756428,0.9009591784907007,1.111141966115565,-0.1806187039499596,190.2052731468722,-23.98151042,1,1,0,0,0,0,0
376,57540,1270.95528511,0.9491948334402563,0.7039548542883937,0.7307578752123747,161.7385144105988,65.42091985,0,0,1,0,0,0,0
377,57680,452.77384573,0.960513882485471,2.324006476864513,0.4605944967517285,319.2754366499986,-56.1167777,4,1,8,0,0,0,0
378,58220,685.69949583,0.7546002111663823,1.998932238991129,0.1239295439355746,226.2994900816378,-214.38449736,0,1,12,0,3,1,0
379,58450,329.67781626,1.298174900680835,0.5768394618467483,-0.4208356508117725,204.7013411772523,-47.82792888,1,0,0,0,0,0,0
380,58610,2466.62317765,1.19901205799407,1.55175318184751,0.942249885542754,305.95828340599,-41.25610855,0,0,0,0,0,0,0
381,59100,565.12381679,0.4338924247305567,0.7039061892754839,-0.542672771622073,73.93119879781426,-83.03058323,0,0,1,0,0,0,0
382,60280,755.51926678,0.4431903124814709,0.06876541332898811,0.1138739295903515,47.36664775026627,-168.8451786,0,0,0,0,1,0,0
383,60380,1249.77099112,1.490161873849399,1.298575631254596,0.2254753189419259,342.5249769854914,32.66424899,2,1,0,0,0,0,0
384,60540,1239.40680758,0.7851333868094712,0.6504910400564966,0.1489685701651468,129.5855620178244,68.99003125,0,0,0,0,0,0,0
385,60570,1308.77587748,0.5306637596631691,0.1513452795914754,0.3272446069323434,61.0977214738455,-140.92021202,0,1,0,0,2,0,0
386,61970,2364.59436346,0.5574875838243533,1.354764527603851,-0.02834744667481851,131.2751986969166,79.7322755,0,0,0,0,0,0,0
387,63170,1543.38745076,0.3509655603738815,1.135037667699402,0.06518665878226013,74.93246914634659,30.55687031,0,0,0,0,0,0,0
388,64090,1007.52645074,0.7679648612219621,1.190092775700669,0.415064290002239,168.1914294554186,82.08761913,3,2,5,0,0,0,0
389,64240,1101.99579753,0.3713246933764829,0.1543964824402997,-0.6647402216442004,42.86559198770347,-171.11544065,5,1,1,0,0,0,0
390,64290,319.27080474,0.7612833755279743,0.7378984273481656,0.4527217856059265,132.303318109637,-2.67286255,0,0,0,0,0,0,0
391,64520,952.54889969,1.768723247560628,1.286779392793578,-0.3025659206198529,404.4679874076579,-237.6020783,9,0,0,0,1,1,0
392,64550,639.45104048,0.3638704764094874,0.9738880692474229,0.07206729370624461,71.82395921360629,-122.39781384,0,0,0,0,0,0,0
393,65350,3344.75765576,1.389550542929826,1.832243501203353,0.1777873520268772,393.5545494806591,123.80226423,0,2,1,0,0,0,0
394,65420,296.71700661,1.124578964860568,0.8621629177204772,0.323503488383578,209.4149246411829,-6.75458752,0,0,1,0,0,0,0
395,65500,908.6626533,1.068242268959553,1.385014519739955,0.3671073522865616,254.7773322068489,-24.19994949,0,0,4,0,0,0,0
396,65510,1408.83447218,0.4996178353804994,0.6740084711350681,0.05176845525195604,83.6364488757122,34.61193659,0,0,0,0,0,0,0
397,65570,927.72728492,0.4097776049270581,0.08656335004488074,0.06071318593506682,44.52493271829119,30.22608921,0,1,0,0,0,0,0
398,65650,262.43665821,0.7967802128187296,0.06035437320012534,0.5965968819741289,84.48693831416666,-114.51807491,0,0,0,0,0,0,0
399,65660,602.98400809,0.08884678807601776,0.2364213635381737,0.09420844467793088,10.9852066858937,7.38763772,1,2,8,0,0,0,0
400,65690,1188.86918315,0.5428056086878813,0.3305881511079637,0.01060985755411407,72.22507112750408,-25.87245117,0,0,2,0,0,0,0
401,65710,767.17339738,0.5822786063040898,0.27703754012915,-0.2475795693890222,74.35916390644046,61.85310945,0,0,0,0,0,0,0
402,65950,3215.83458656,1.177376102295166,1.549610972656807,0.5054956705943644,300.185102935566,-64.12944394,0,0,1,0,0,0,0
403,66110,895.29530705,0.1580971337338811,0.9406759930091597,-0.2296873740125978,30.68153120009016,-129.58769804,0,0,14,0,2,4,0
404,66670,1668.44087709,0.4957148329718043,0.1245548181350698,-0.0725711048654029,55.74585038394638,47.10639657,0,0,0,0,0,0,0
405,66700,1454.21347098,0.7398629620690657,0.5528259579149023,0.06228626959489534,114.8878412800654,11.51420669,0,2,2,0,0,0,0
406,66970,2654.76272977,1.518101453171735,1.153007369045643,0.6138094142481693,326.8483615637646,206.39184241,0,1,0,0,0,0,0
407,67080,1654.74579031,0.7384811801461485,0.9820184698784722,-0.1411809099509011,146.3683338707318,121.13154574,8,0,0,0,0,0,0
408,67570,4664.32212758,1.182732896699014,1.599297815615695,-0.03165415510978056,307.427503484657,64.21573012,0,1,1,0,0,0,0
409,67630,990.18088057,1.075008014411716,0.8744051701974596,1.520344828232689,201.5000580217025,77.60946124,0,0,3,0,5,2,0
410,67770,441.68217973,0.5168439344769306,0.0615038827675637,-0.3004539540354628,54.86318432321261,-24.57379824,0,0,0,0,0,0,0
411,67900,1882.7134693,0.3995885211570255,0.7504791920729222,0.2956895733562202,69.94713916765639,197.51161676,0,1,0,0,0,0,0
412,68930,1045.80457613,0.8590527340629299,0.4099942891592842,0.07580653353116787,121.12594491154,82.60611105,0,0,0,0,0,0,0
413,68940,298.21380026,0.9118149801348163,0.7282023478491354,0.1027604741856687,157.5800789473003,-97.36883327,0,0,0,0,2,0,0
414,69110,1394.3299081,0.7206729169133858,0.9335310320966107,0.2097147084069243,139.3443448843614,15.97591721,1,0,7,0,0,0,0
